id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
89374,0.0,10000.0,10000.0,10000.0,0,6.08,304.59,3,8,0,2,135000.0,1,-1,0,4,350,20,17.3,0.0,386,710.0,714.0,0.0,0.0,0.0,12.0,0.0,135335.0,57.3,25.0,0,6596.76,6596.76,3952.91,3952.91,3403.24,549.67,0.0,0.0,0.0,25,304.59,1.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,185469.0,1.0,2.0,1.0,1.0,7.0,50134.0,33.0,2.0,3.0,10577.0,51.0,245500.0,0.0,0.0,3.0,4.0,16861.0,8431.0,73.0,0.0,0.0,38.0,637.0,2.0,2.0,1.0,85.0,0.0,7.0,0.0,0.0,4.0,7.0,4.0,13.0,3.0,10.0,21.0,7.0,12.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,306881.0,185469.0,31200.0,61381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
61582,0.0,14500.0,14500.0,14500.0,1,17.09,361.07,5,17,1,1,38168.0,2,-1,0,3,132,8,3.46,0.0,-1,670.0,674.0,0.0,33.0,0.0,6.0,0.0,2051.0,24.7,8.0,0,11970.15,11970.15,4988.71,4988.71,2529.85,2458.86,0.0,0.0,0.0,25,361.07,1.0,0,649.0,645.0,0.0,33.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2051.0,1.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,4.0,14.0,25.0,8300.0,0.0,0.0,1.0,4.0,342.0,4178.0,0.5,0.0,0.0,59.0,31.0,2.0,2.0,0.0,13.0,0.0,6.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,6.0,6.0,3.0,6.0,0.0,0.0,0.0,1.0,87.5,0.0,0.0,0.0,8300.0,2051.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
43569833,0.0,6000.0,6000.0,6000.0,0,12.69,201.27,0,10,10,1,18000.0,1,-1,0,0,39,10,29.6,0.0,305,670.0,674.0,0.0,0.0,0.0,7.0,0.0,13495.0,59.4,8.0,1,0.0,0.0,7267.7353779165,7267.74,6000.0,1237.74,30.000000035,0.0,0.0,11,820.56,0.0,1,594.0,590.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22700.0,0.0,0.0,0.0,4.0,1928.0,7484.0,56.0,0.0,0.0,0.0,104.0,12.0,12.0,0.0,76.0,0.0,12.0,0.0,0.0,2.0,7.0,2.0,2.0,0.0,7.0,8.0,7.0,7.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,22700.0,13495.0,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,11.99,498.15,1,18,3,0,51000.0,2,-1,0,4,241,0,5.69,0.0,367,670.0,674.0,1.0,0.0,102.0,6.0,1.0,5614.0,92.0,12.0,0,0.0,0.0,17173.96,17173.96,15000.0,2173.96,0.0,0.0,0.0,42,8705.41,0.0,42,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.0,0.0,0.0,0.0,1.0,1404.0,486.0,92.0,0.0,0.0,126.0,203.0,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,6.0,3.0,6.0,8.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,6100.0,5614.0,6100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
72693130,0.0,24000.0,24000.0,23975.0,0,9.75,771.6,1,18,0,0,107000.0,1,-1,0,0,183,2,30.3,2.0,342,670.0,674.0,0.0,6.0,0.0,24.0,0.0,97046.0,78.7,44.0,0,0.0,0.0,26548.356962538,26520.7,24000.0,2548.36,0.0,0.0,0.0,2,15000.36,0.0,15,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,391353.0,0.0,1.0,0.0,1.0,15.0,118740.0,0.0,1.0,3.0,15984.0,79.0,143800.0,1.0,0.0,1.0,4.0,17015.0,8058.0,90.0,0.0,0.0,143.0,300.0,11.0,11.0,2.0,11.0,6.0,9.0,6.0,0.0,12.0,15.0,14.0,22.0,8.0,22.0,34.0,15.0,24.0,0.0,0.0,0.0,1.0,95.5,71.4,0.0,0.0,467022.0,215786.0,80900.0,118740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,21.45,546.15,5,22,9,0,68000.0,1,-1,0,0,512,19,9.6,0.0,40,680.0,684.0,3.0,0.0,0.0,9.0,0.0,6357.0,42.0,10.0,0,15776.2,15776.2,10353.02,10353.02,4223.8,6129.22,0.0,0.0,0.0,25,546.15,1.0,0,634.0,630.0,0.0,58.0,1.0,0,0.0,0.0,0.0,0.0,0.0,16443.0,1.0,1.0,1.0,1.0,9.0,10086.0,96.0,2.0,3.0,3782.0,42.0,15250.0,2.0,0.0,3.0,4.0,2055.0,4000.0,45.0,0.0,0.0,132.0,154.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,3.0,2.0,7.0,8.0,6.0,8.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,25809.0,16443.0,12000.0,10559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
14640730,0.0,13000.0,13000.0,13000.0,0,12.99,437.96,1,9,2,1,52000.0,1,-1,0,0,167,24,17.67,0.0,56,660.0,664.0,0.0,52.0,48.0,10.0,1.0,8284.0,76.7,30.0,1,0.0,0.0,7747.71,7747.71,5515.19,1930.13,0.0,302.39,54.4301999967,-1,437.96,0.0,23,574.0,570.0,0.0,52.0,1.0,0,0.0,0.0,0.0,0.0,0.0,21683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,6.0,2409.0,1435.0,62.2,0.0,0.0,144.0,152.0,12.0,3.0,0.0,28.0,52.0,11.0,52.0,3.0,2.0,4.0,3.0,12.0,11.0,5.0,17.0,4.0,10.0,0.0,0.0,0.0,4.0,100.0,33.3,1.0,0.0,26800.0,21683.0,3800.0,15500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
25377267,0.0,12000.0,12000.0,12000.0,0,14.49,413.0,0,0,11,1,38000.0,1,-1,0,0,502,23,25.68,1.0,176,660.0,664.0,0.0,8.0,0.0,12.0,0.0,22386.0,79.4,34.0,0,0.0,0.0,14420.89,14420.89,12000.0,2420.89,0.0,0.0,0.0,4,5747.89,0.0,0,749.0,745.0,0.0,83.0,1.0,0,0.0,0.0,0.0,0.0,0.0,22386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28200.0,0.0,0.0,0.0,1.0,2239.0,4459.0,82.5,0.0,0.0,136.0,321.0,11.0,11.0,3.0,11.0,8.0,0.0,8.0,1.0,6.0,9.0,8.0,19.0,4.0,12.0,26.0,9.0,12.0,0.0,0.0,0.0,1.0,91.2,83.3,0.0,0.0,28200.0,22386.0,25500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,16.29,529.51,5,21,10,1,57000.0,2,-1,0,0,76,8,24.25,0.0,81,685.0,689.0,5.0,0.0,0.0,27.0,0.0,12908.0,34.1,33.0,1,0.0,0.0,16579.42,16579.42,15000.0,1579.42,0.0,0.0,0.0,-1,12872.85,0.0,25,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,92600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37800.0,0.0,0.0,0.0,10.0,3430.0,17658.0,38.7,0.0,0.0,84.0,84.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,8.0,7.0,8.0,21.0,11.0,12.0,8.0,27.0,0.0,0.0,0.0,6.0,100.0,14.3,0.0,0.0,118545.0,92600.0,28800.0,80745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,6.49,612.89,3,8,2,0,69000.0,1,-1,0,4,23,8,5.15,0.0,17,670.0,674.0,0.0,0.0,83.0,8.0,3.0,9612.0,78.8,10.0,1,0.0,0.0,21605.9900000731,21605.99,20000.0,1605.99,0.0,0.0,0.0,14,10573.97,0.0,0,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,211890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,2.0,30270.0,1722.0,76.1,0.0,0.0,84.0,156.0,5.0,5.0,1.0,5.0,0.0,17.0,0.0,0.0,3.0,5.0,5.0,5.0,2.0,7.0,7.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,1.0,2.0,219650.0,9612.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
